,review,rule_based_sentiment,actual
135, i am very happy with this laptop  for the price and what i get out of it has exceeded my expectations  i always have used a tower home pc and jumped to the laptop and have been very satisfied with its performance ,{'expectations': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}]"
136, satisfy what i paid for it  good monitor and performed well  i am using the external speaker  sound is good  best thing is i can use existing 32 bit old programs  i recommend for word processing and internet users ,"{'monitor': 1, 'thing': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'DISPLAY_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'MULTIMEDIA_DEVICES_QUALITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
137, this is my first dell i heard their customer service was lacking and that they were working on improving it  i purchased this laptop 9 months ago  the dvd burner broke after burning 3 dvd d during that time  they sent me a replacement part and without informing me are requiring that i return it within 15 days or contact them and let them know the broken part will be returned later  i am currently out of town and called to inform them the broken part would be returned when i got back in town  if this is an improvement in customer service then i would hate too see what it was before  i spoke to 4 different people and was told they needed to transfer me to a 5th person  needless to say i told them no and have a nice day and hung up  i can guarantee this will be the last dell i will ever purchase  breaking within 1 year of purchase and speaking to 4  people to report the damaged part will be returned late  i do not recommend this company or their products    ,"{'it': 1, 'd': -1, 'part': -1, 'day': 1, 'company': -1}","[{'OPTICAL_DRIVES_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}]"
138, a great computer for light home use and business use  might not make the avid gamer happy but i don t really think that is what this computer is designed for  crisp screen  great battery life  and plenty of storage  very happy ,"{'computer': 1, 'gamer': 1, 'screen': 1, 'life': 1}","[{'LAPTOP_MISCELLANEOUS': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
139, i ve had the macbook pro 15 for about three weeks  and it really is a great computer  i have only had pcs with windows before so this takes a little getting use to  the real stand out on this computer is the feel of the keyboard and it s speed  it is fast booting up   shutting down  and connection with the internet  the one thing i wish it had was a detailed hardcopy manuel  i think the manual is somewhere on the hard drive  but i rather have a hard copy ,"{'computer': 1, 'drive': -1, 'copy': -1}","[{'LAPTOP_GENERAL': 'positive'}, {'OS_USABILITY': 'neutral'}, {'KEYBOARD_QUALITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'negative'}]"
140, this laptop meets every expectation and windows 7 is great  it s fast  it s easy easy easy to set up  easy to hook to my wireless network  it s even easy to hook up to other wireless networks  the battery doesn t last long but i m sure an upgrade battery would solve that problem  i don t use my laptop in a way though that needs a long battery life so it s perfect for me ,{'easy': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'OS_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}]"
141, this is going to be random and unorganized  but here are my thoughts on the laptop so far so good after a month  it took some getting used to on the widows 8 1  after being an xp user for many years  everything seems to be running smoothly  only downfall is the preloaded mcafee and other software  they are fine while the free subscription is going  but a pain when they start asking you to spend money every time you login  device is light weight  quiet during operation and produces little to no heat  it has a quick start up and shut down time  the display is good quality  just wish there were more usb ports ,"{'subscription': 1, 'weight': 1, 'quality': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'OS_USABILITY': 'neutral'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'SOFTWARE_GENERAL': 'conflict'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'SOFTWARE_MISCELLANEOUS': 'negative'}, {'LAPTOP_QUALITY': 'positive'}, {'DISPLAY_QUALITY': 'positive'}]"
142, it s so damn good i bought 2  d if you re the type of person that just likes to browse the internet and enjoy media and do light work with microsoft office  this is the laptop for you  don t expect it to be a champion performer so if you want to play games or whatever this is not the computer for you  it s extremely light weight and slim because of the lack of an optical drive  who uses those anymore anyways  so it easily fits into any college students bag  i would recommend this to anyone who doesn t need much out of a computer  bought a spare one for college and one for my mom  d happy shopping guys,"{'media': 1, 'this': 1, 'guys': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'conflict'}, {'LAPTOP_OPERATION_PERFORMANCE': 'neutral'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}]"
143, this is a great bargain  yes  it s running and old type processor so  hey  don t even try gaming on it  but  if you are just an average user  it works really great  the screen is good  the whole things is very light and doesn t run hot  i m very happy with it  typing on it right now and it is fast enough for that  i like everything about this laptop  it has no way of connecting to the internet save wifi but that s all i use anyway  i put that free app on for word processing and it works like a charm  i plugged it into my existing printers and it just worked  no fuss no muss  it immediately recognized the printer and was ready to go  excellent buy ,"{'bargain': 1, 'everything': 1, 'app': 1, 'fuss': 1, 'buy': 1}","[{'LAPTOP_PRICE': 'positive'}, {'CPU_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'conflict'}, {'DISPLAY_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'SOFTWARE_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}]"
144, pretty good laptop  good for basic stuff  don t try to use to play any pc games or anything  just for simple web browsing and media streaming  pretty premium feel for the low price ,"{'laptop': 1, 'premium': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'conflict'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
145, i m very happy this laptop is beatifull  is nt slow at all  but it doesn t have a cd unit  anyway the other thing is that the laptop does not have an ethernet port for cable connecting  just wifi     the screen is big  and everything was as described,{},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}]"
146, i love this computer  this is my first ever mac  i m 21  and it took a little while to switch over from the os i was used to  but it was a fast learning curve  the resolution is gorgeous  the computer is light  it does everything i need and the interface is pretty intuitive ,"{'computer': 1, 'curve': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'OS_USABILITY': 'positive'}]"
147, one of the very few laptops still available with win 7 pro  multiple usb ports  and a dvd read write drive  only drawback is no led to show when the hard drive is being accessed  not a necessity  but something i ve come to expect  does what i need it to do and the price was right ,"{'laptops': 1, 'drive': -1}","[{'OS_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
148, the computer is very wonderful  was not aware it did not have a disk drive when i bought it or i would not of purchased it  it does have a habit of restarting itself when you try to do the log in pw  but over all  im very satisfied  its very fast and very light  great product  i am giviing it four stars instead of five because of no disk drive and the crashing,{'product': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_OPERATION_PERFORMANCE': 'conflict'}]"
149, the machine is easy to use  has the power it needs for personal use and some light professional work  it could be lighter  but couldn t everything  the battery seems adequate for most uses   4 5 hour use charge  screen is clear and bright  glad it has the dvd drive  perfectly adequate ,{},"[{'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
150, i purchased a  dell inspiron i3531 1200bk and so far i love it  this model has a true life monitor  which is worth the extra bucks  if you re looking for a basic pc this is the way to go  the hinges on this pc are nice and tight and well made like the rest of the pc  i was surprised  at  the overall quality and the price,{'it': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
151, expensive but worth it  the display has a great resolution but have difficulty always seeing the small print  haven t quite figured out how to make the font size larger overall  i ll keep trying however ,{'resolution': 1},"[{'LAPTOP_PRICE': 'negative'}, {'LAPTOP_GENERAL': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'DISPLAY_USABILITY': 'negative'}]"
152, great laptop for the price  it was nearly impossible to find a laptop that had a  a side keyboard  i do a lot of 10 key so i can t be pecking around at the top looking for numbers b  a dvd cd player  i have a lot of antiquated programs that i use that require a download c  a large hard drive instead of using the cloud d  was under  300 with shipping  the only con is windows effin 8  still giving it a 5 star rating because it is fast and a nice sized screen  great for web design and general work ,"{'laptop': 1, 'looking': 1, 'programs': -1, 'drive': -1, 'screen': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'OS_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
153, not bad for the price  i needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine  performance wise  it s a bit slow  but that s to be expected from a celeron class processor  i m also not a fan of windows 8  but fortunately i can install whatever i want on the laptop without issue ,{'laptop': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'CPU_OPERATION_PERFORMANCE': 'negative'}, {'OS_GENERAL': 'negative'}, {'LAPTOP_USABILITY': 'positive'}]"
154, this laptop is nice  it has a decent feel to it  sharp display and is fast enough  the biggest problem i have is the right side and top of the touchpad is unresponsive  so frustrating   i have updated the drivers and tweeked every feature available  but nothing has helped  also  the touchpad is almost  sticky   which kind of defeats the purpose of a touchpad  i would love to keep this laptop  but will be sending it back and looking for a different brand  no lenovo for me ,"{'laptop': 1, 'feel': 1, 'display': 1, 'side': 1, 'feature': 1, 'purpose': 1}","[{'LAPTOP_QUALITY': 'neutral'}, {'DISPLAY_QUALITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'MOUSE_OPERATION_PERFORMANCE': 'negative'}, {'MOUSE_USABILITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
155, initially i liked the product so much  although it was slow but i felt it was ok for the price you have bought it  but now i am having battery problems  laptop automatically shuts down when battery life reaches 30   i bought this laptop in november 2013  i am not satisfied with the product ,{'product': 1},"[{'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_PRICE': 'neutral'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
156, it s an amazing laptop  most of the things about the laptop is awesome except the touchpad  the laptop is fast  the windows 8 1 used to boot in just 2s and that was freaking awesome  now i have dual booted my laptop to windows 8 1 and ubuntu 14 04 and it s not got too slow either  i am loving it completely  it does make a little noise but that s alright as it s not too much  it doesn t get heated up much even after continuous usage  but the  touchpad is soooooooooo big that whenever i am typing  my palm touches some part of it and then the cursor goes somewhere else and it s really annoying  i prefer typing without having to see the keyboard but due the large touchpad  i always have to type cautiously as my hand might take me somewhere else  hp please fix it  a smaller touchpad would make life easier for computer science students or it people much more easier ,"{'laptop': 1, 'it': 1, 'people': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'MOUSE_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'OS_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'MOUSE_DESIGN_FEATURES': 'negative'}, {'MOUSE_USABILITY': 'negative'}]"
157, no laptop is perfect  but sometimes you just find a computer that works for you  this laptop does everything i need it to very well  i bought this laptop so that the entire family had a computer in the living room  the two of us use it regularly  i wanted something that had a new intel core processors and hdmi port so that we could hook it up directly to our tv  the best thing about this laptop is the price along with some of the newer features  the screen is bright and the keyboard is nice  i find myself using the 10 key more than i thought i would  battery is lasting about 6 hours as i am surfing the web on sundays while checking football scores and watching funny youtube videos  for those that care about noise this thing doesn t really make any  the i3 processor doesn t seem to run hot and the fan rarely turns on  i took off a star because the machine has a lot of junk software on it  i wish toshiba would allow their customers to select an option that only boots the os at setup and removes all the unnecessary stuff  once i removed all the software the laptop loads in 15 20 seconds  this is not a serious gaming laptop or a serious media machine  my niece and nephew have played a few web games and it runs anything that doesn t require a dedicated video card  overall i am very satisfied with the purchase  i looked around and based off my price features comparison from a brand i trusted i landed here ,"{'laptop': 1, 'thing': 1, 'videos': -1, 'stuff': -1, 'card': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'DISPLAY_QUALITY': 'positive'}, {'KEYBOARD_GENERAL': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_USABILITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'CPU_QUALITY': 'positive'}, {'SOFTWARE_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'negative'}, {'GRAPHICS_DESIGN_FEATURES': 'neutral'}]"
158, unable to boot up this brand new laptop  spent 2 hours on phone with hp technical support  they went through asking me open up various components  taking battery out  hard disk apart  and after 2 hours on phone could not fix it  they are asking me to ship the unit back to fix it at their site  i am going to go back and return at store i bought from ,{'disk': -1},"[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
159, at first when i got this product  i loved it  the computer itself was fast  ran smoothly  and had no problems  then  within 5 months  the charger crapped out on me  so i called compaq  and after being on the phone for 3 hours  i finally got a replacement which i shouldn t have had a problem getting since it was under warranty  2 months later  the battery went  they gave me a hard time yet again  but their was a malfunction in the battery itself  it didn t die  then  one month after the warranty expired  the replacement charger went  i had to pay  100 for a universal charger for this cheap  300 laptop  not worth it one bit  the people are frustrating to work with  the product itself is very cheaply made  and the accessories are less than satisfactory  also  my sister got the exact same laptop  since they were so cheap  and after 8 months  the screen split in half just from everyday use  apparently under the screen there are 2 little screws and when the screen gets moved back and forth  they come loose  and it is impossible to get them back in ,"{'it': 1, 'time': -1, 'laptop': -1, 'than': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'POWER_SUPPLY_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'BATTERY_QUALITY': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'POWER_SUPPLY_MISCELLANEOUS': 'negative'}, {'LAPTOP_MISCELLANEOUS': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'DISPLAY_QUALITY': 'negative'}, {'LAPTOP_PRICE': 'positive'}]"
160, me and my boyfriend bought the gateway nv78 in nov of 09  bought with a credit card  probbly the worst decision we ever made  it has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard  the place we bought it from said that after they send it out to gateway 4 times they would give us a new one  the last time we took it to get fixed the guy said that most likely it is a reppative problem and will keep happeneing so hopefully we can get a new one very soon  pretty much everything else about the computer is good it just stops working out of no were  i love the size of the computer since i play games on it  i also love having the extra calculator number set up on the keyboard which most laptops do not have  also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard  so i would not reccomend anyone buying this computer,"{'decision': -1, 'size': 1}","[{'LAPTOP_GENERAL': 'negative'}, {'KEYBOARD_QUALITY': 'negative'}, {'HARD_DISC_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'conflict'}, {'KEYBOARD_USABILITY': 'negative'}]"
161, i was happy with my purchase of a toshiba satellite l305d s5934 laptop until it came time to have it repaired under the toshiba warranty  the computer was shipped to their repair depot  on june 24 and returned on july 2 seems like a short turn around time except the computer was not repaired when it was returned  i called their repair depot as was told they would send me a new box to return the computer to the repair depot  they were totally unconcerned that the computer was not correctly repaired in the first place  the computer is currently in west verginia doe to the method of shipping choosen by toshiba  the computer could have been shipped by priority mail through the usps for the same cost and arrived by noon on tue  instead it is sitting in west verginia waiting for ups to take two days to send me a box and two days for them to ship the computer some 691 miles by air  to louisville ky  by air sounds more like by truck to me  and toshiba is totally unconcerned  the reaction of toshiba is there is nothing you can do about it so just sit back and except the fact that you are powerless and it is mind over matter  we don t mind and you don t matter  i would not recommend the purchase of this modle of toshiba computer or any toshiba product for that matter  when it come time for warranty service to toshiba you don t matter ,{'purchase': -1},"[{'SUPPORT_QUALITY': 'negative'}, {'SHIPPING_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
162, i purchased my macbook pro retina from my school since i had a student discount  but i would gladly purchase it from amazon for full price again if i had too  the retina is great  its amazingly fast when it boots up because of the ssd storage and the clarity of the screen is amazing as well  but if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile ,{},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'DISPLAY_QUALITY': 'conflict'}, {'LAPTOP_QUALITY': 'negative'}]"
163, performs as advertised  if not better  super light weight  i never cared either way about weight until now   feels like solid state  wonderful machine  glad i bought it  tiny  forgivable drawback   no ethernet cable outlet  but that s not a deal breaker  super laptop   will probably get another one for my wife ,"{'light': 1, 'state': 1, 'machine': 1, 'laptop': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_CONNECTIVITY': 'neutral'}]"
164, i love this laptop to the moon  my favorite colors black and red  the matte material and the red backlight of the keyboard  the sound is great and it s fast  i had a number of updates to do and customization  the laptop is beautiful  not extremely light but thin enough and wide screen with a full keyboard  the touch screen response is fast and it picks up bluetooth and wifi fast  microsoft office is a 30 day trial  a number of games and apps are already preloaded  it s exactly like the picture and i am satisfied ,"{'laptop': 1, 'colors': 1, 'screen': 1, 'office': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'MULTIMEDIA_DEVICES_QUALITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'DISPLAY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'SOFTWARE_MISCELLANEOUS': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
165, by far the best laptop i ve ever had  its fast  powerful  screen display is top notch and the battery life is excellent for a laptop of this size  my only concern is that since the battery is not external  i will not be able to change it out once it starts not to hold a good charge over a length of time  i wonder if thats just apples way of saying its time to get the newest and greatest laptop 3 4 years from now lol ,"{'laptop': 1, 'powerful': 1, 'display': 1, 'notch': 1, 'charge': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'COMPANY_GENERAL': 'neutral'}]"
166, the pro is a great product  i wish that the 13 inch models came with the intel i processors and had a more comfortable edge  the edges hurt my wrists   other than that its a great performing machine and well meets all my needs and more  great product by apple with the new great looking design ,"{'product': 1, 'edge': 1, 'wrists': -1, 'machine': 1, 'design': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'CPU_MISCELLANEOUS': 'neutral'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_USABILITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
167, this computer may be small but it is one heck of a power horse  you can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever  for being so small it is amazing that it is as fast as it is  when i first got it i thought the size of it was a joke  but after i got used to it i love it  the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming  it has 3 usb ports  1 sd memory card reader and an sd memory car expansion  the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have  overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive ,"{'boy': -1, 'it': 1, 'friend': 1, 'this': 1, 'music': -1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
168, i shopped around before buying  i wasn t really sure i wanted to spend that kind of money  it was a great deal after all  i love it  i should have bought one a long time ago  not enough time for me to give it 5 stars ,"{'deal': 1, 'it': 1, 'time': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
169, this laptop is amazing  windows 8 1 has its pros and cons  the keyboard is backlit but you have to press the f5 key to turn it on  i was nervous at first that i purchased a lemon but the user manual explains how to turn on the keyboard  backlight  of course this will decrease your battery life  the sound is very nice and crisp  also  i have no regrets about going with the 8gb ram because its super fast  i m still exploring the various features but overall i am satisfied with my purchase ,{'windows': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'OS_GENERAL': 'neutral'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_USABILITY': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'neutral'}, {'MULTIMEDIA_DEVICES_QUALITY': 'positive'}, {'MEMORY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'neutral'}]"
170, this computer i used daily nice compact design  excellent speed for processing data  and if you are a game player it works with world of warcraft wonderfully  now when i order i did not go full scale for the webcam or full keyboard i wanted something for basics of being easy to carry when i use crutchs or wheelchair and with a backpack laptop bag  all in all great item highly recommend it ,"{'design': 1, 'speed': 1, 'item': 1, 'it': 1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
171, it has some bloat wear that i wish weren t there  it works fine for a pc in this price range  i bought it for my parents  late 60s  and they love it   particularly the keyboard and screen ,{'it': 1},"[{'LAPTOP_DESIGN_FEATURES': 'negative'}, {'SOFTWARE_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_GENERAL': 'positive'}, {'KEYBOARD_GENERAL': 'positive'}, {'DISPLAY_GENERAL': 'positive'}]"
172, too often i would find it not being able to stay connected to the internet  i was unable to download itunes to it  dell support was awful to deal with  and the settings are simply annoying  just not for me ,{},"[{'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_USABILITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_MISCELLANEOUS': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
173, it s ok  i find that it often gets very slow and i have to restart more than usual  it s light and easy to use  though ,{},"[{'LAPTOP_GENERAL': 'neutral'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
174, great pc  the i7 is incredibly fast  the ram makes it proper for several games  not on maximum quality   great sound quality too ,"{'pc': 1, 'quality': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'MEMORY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'MULTIMEDIA_DEVICES_QUALITY': 'positive'}]"
175, i ve owned this labtop for less then two months  already the mouse button has broke  still under warrenty so called toshiba  no help at all  i m stuck w  a broken computer  will not buy another toshiba  this is my second  not happy w  either ,{'computer': -1},"[{'MOUSE_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
176, well worth the extra cost  as a long time pc user  i nearly done using pcs  size is perfect and display is beautiful  get speck cover at the same time ,{},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'DISPLAY_GENERAL': 'positive'}]"
177, the computer is as expected  and worth the money  the 8 1 windows is a major disappointment  operating a non touch screen on this system is a royal pain ,{},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'OS_GENERAL': 'negative'}, {'OS_USABILITY': 'negative'}]"
178, great laptop for school  easy to use for beginners in the household  keyboard is great but primary and secondary control buttons could be more durable  battery life could be better but overall for the price and toshiba s reputation for laptops it s great ,"{'laptop': 1, 'control': 1}","[{'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'KEYBOARD_GENERAL': 'positive'}, {'KEYBOARD_QUALITY': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'neutral'}, {'LAPTOP_GENERAL': 'positive'}, {'COMPANY_GENERAL': 'neutral'}]"
179, great  quick laptop for the money  right size and weight for portability  battery life needs more life  battery is not upgradable to a longer life battery ,"{'laptop': 1, 'size': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_USABILITY': 'negative'}]"
